episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,1
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,0
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,2
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,3
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed0,cleanup,baseline,0,4
0,2000,42.7,213.5,0.3122736418511067,0,98,98,98,17,True,harvest_iml_agents5_seed0,harvest,iml,0,1
1,2000,34.8,174.0,0.1310344827586207,0,86,86,86,22,True,harvest_iml_agents5_seed0,harvest,iml,0,1
2,2000,32.9,164.5,0.1179331306990882,0,104,104,104,25,True,harvest_iml_agents5_seed0,harvest,iml,0,1
3,2000,35.6,178.0,0.101123595505618,0,107,107,107,23,True,harvest_iml_agents5_seed0,harvest,iml,0,1
4,2000,47.0,235.0,0.2093617021276597,0,99,99,99,15,True,harvest_iml_agents5_seed0,harvest,iml,0,1
5,2000,33.1,165.5,0.2864048338368581,0,123,123,123,24,True,harvest_iml_agents5_seed0,harvest,iml,0,1
6,2000,30.8,154.0,0.1675324675324676,0,101,101,101,13,True,harvest_iml_agents5_seed0,harvest,iml,0,1
7,2000,35.0,175.0,0.1645714285714286,0,91,91,91,21,True,harvest_iml_agents5_seed0,harvest,iml,0,1
8,2000,44.0,220.0,0.0963636363636364,0,111,111,111,23,True,harvest_iml_agents5_seed0,harvest,iml,0,1
9,2000,28.6,143.0,0.1090909090909091,0,104,104,104,16,True,harvest_iml_agents5_seed0,harvest,iml,0,1
10,2000,32.1,160.5,0.1856697819314643,0,93,93,93,16,True,harvest_iml_agents5_seed0,harvest,iml,0,1
11,2000,39.6,198.0,0.2993197278911566,0,110,110,110,18,True,harvest_iml_agents5_seed0,harvest,iml,0,1
12,2000,42.0,210.0,0.0695238095238095,0,90,90,90,18,True,harvest_iml_agents5_seed0,harvest,iml,0,1
13,2000,35.0,175.0,0.2582857142857142,0,97,97,97,15,True,harvest_iml_agents5_seed0,harvest,iml,0,1
14,2000,36.9,184.5,0.1810298102981029,0,107,107,107,18,True,harvest_iml_agents5_seed0,harvest,iml,0,1
15,2000,30.6,153.0,0.0640522875816993,0,95,95,95,19,True,harvest_iml_agents5_seed0,harvest,iml,0,1
16,2000,51.1,255.5,0.1479452054794521,0,96,96,96,13,True,harvest_iml_agents5_seed0,harvest,iml,0,1
17,2000,28.1,140.5,0.2489425981873112,0,101,101,101,16,True,harvest_iml_agents5_seed0,harvest,iml,0,1
18,2000,46.9,234.5,0.3010660980810236,0,100,100,100,21,True,harvest_iml_agents5_seed0,harvest,iml,0,1
19,2000,59.2,296.0,0.5463414634146342,0,97,97,97,13,True,harvest_iml_agents5_seed0,harvest,iml,0,1
20,2000,31.5,157.5,0.1803174603174604,0,96,96,96,21,True,harvest_iml_agents5_seed0,harvest,iml,0,1
21,2000,37.2,186.0,0.2279569892473119,0,109,109,109,15,True,harvest_iml_agents5_seed0,harvest,iml,0,1
22,2000,41.9,209.5,0.3637231503579952,0,100,100,100,17,True,harvest_iml_agents5_seed0,harvest,iml,0,1
